y_true,y_pred
2,2.285063853206558
1,2.6722872123620847
4,2.702490035087203
4,4.051047184986325
1,1.8532640936026588
19,17.177247513299168
1,2.2104186174627842
10,16.19669498465861
2,1.68786688605099
2,2.9980123227312077
3,1.6900516765029616
17,20.317532950275517
1,2.2167160210600714
2,2.2103545200774253
3,2.4866760582031495
1,2.0785229415157347
3,5.2430338362528
1,1.4719398694314825
4,2.608395578021696
6,11.60225408100052
1,4.015602081137909
1,2.8330405476936193
3,2.081561094713137
2,2.8083682681430027
6,9.10754015472917
1,3.611171639138784
33,17.154282002357725
22,23.11511748508216
4,7.132294206914793
5,2.8261985548152193
7,9.738825441118701
1,1.8681215014902515
25,23.584735917011002
5,5.622967137547069
5,3.6449184573954816
21,16.159429779298097
3,3.018839363904186
5,2.395247810589461
7,4.4922892074028296
1,3.7181115053531264
3,5.175094155604764
1,2.0796867559107945
2,2.273197938031128
19,17.62583458396438
1,2.0772866459597843
4,2.4300824903108933
38,44.4575073187722
11,22.585582328499655
3,9.826202068648113
1,1.6604667510794417
7,11.025160347740519
126,122.72969829112904
16,23.52295819399704
5,5.950449573197551
15,24.490983187457793
1,2.1507955643231456
1,10.327386034483794
5,5.500850721768785
8,5.517574392490202
1,1.6503262877008475
3,2.3558711578996525
1,1.7131005237223536
8,14.172682845851496
10,4.856938309654124
5,2.509734031336419
1,2.5438159749125493
1,1.4126048248819674
2,2.735165803848254
2,1.9118864324478175
1,1.6990327135495025
5,6.349415256251242
11,6.98380636918473
1,3.8163211187135846
1,1.815872914189887
8,9.994430481241316
1,1.614662364310939
3,2.293627651501135
14,4.086189155913209
3,2.484125151014406
22,18.535398319321196
119,108.34400367802795
1,1.538479794229807
4,5.035496832692833
2,4.735581513704388
1,1.9217765933441715
8,11.704490676918486
1,2.207778661173587
1,2.0932908592842954
2,2.1814454835153647
11,14.14332645049257
1,1.6389729726317774
9,4.525670483047111
3,3.2507398817778266
1,1.5142404893202321
11,9.534003456069355
4,2.962198412157871
2,2.2894851507923426
52,28.263277985735957
11,12.255095796871345
18,17.450707306131577
3,1.8857390350745853
6,14.451182198165599
2,2.1514429853863644
7,3.7445416176499715
18,13.667739862304751
4,2.6877338536774076
4,9.160732145329723
2,2.2918002238763684
2,1.8765086012074645
7,8.977639968424926
3,3.293380731534558
3,4.318758450824327
1,1.906077349250612
13,16.838423859681882
2,1.9221028642774949
4,6.67941559496079
8,9.009957971837153
6,2.78614577412742
9,10.751446190977568
1,1.8899046693377128
1,4.806355484445789
1,3.071245349970465
1,1.8203962943796603
19,17.37453716620828
2,6.5430335183456085
2,2.015595817096851
3,3.8292765470815358
1,2.359491565206867
26,22.981690372053936
1,4.53839170190022
1,2.403589464705745
1,1.828051398309585
1,1.678370677075931
2,3.62096253723718
1,2.157666132611195
6,6.087835667067673
4,1.6782814982551875
8,7.472436524501785
5,8.47346478018268
2,1.5094363876800734
2,1.9690091916836456
7,6.776255327116005
2,1.6379198866449631
16,24.131914228143252
1,2.863055860657343
1,1.9684606990721536
6,6.650927337795633
1,1.4587915757750967
4,7.390946428161055
5,2.9469192526918877
7,16.203323159358533
1,3.155893851657633
1,8.016585928353125
2,3.6096989647073014
3,2.2392860602526077
3,6.346760738593615
21,5.805041823744105
18,15.319711187107451
4,4.317596959307585
26,38.22228452533211
3,3.043959246358904
5,3.7411321273683567
3,3.1930327073842464
11,8.877610511449648
1,4.836250718816229
3,1.8994689324362566
36,33.13715134950404
53,49.19676651698615
11,5.983012905707905
30,30.508805754101015
4,2.1934226726725203
6,1.7118537392684838
3,2.3491262993998476
22,23.561068109537256
1,1.5650820214506405
9,7.963524734949399
1,1.9802207014518103
2,1.3755400301109542
10,5.166206454227941
1,2.042204606017413
2,1.4253070206617877
5,13.844627809065022
3,3.657956265489208
6,4.023038282911652
9,8.322673139011249
1,3.3928685465315636
1,1.8056891301186875
3,2.1816794580498335
8,3.1294464313673642
2,2.9781423042950186
1,1.7775868306283733
1,2.7915732137876166
2,1.8128601287113106
14,17.095238597061588
25,18.48482889757876
5,8.315255472752192
3,4.172864684305192
7,15.881094187726308
8,9.21355810913632
1,2.441110516715008
1,2.3309245742000178
3,2.381986905344567
2,1.9847403072516234
5,3.3087414142937996
1,2.1813973002542504
21,25.9002745848502
1,1.7582303640660482
35,28.803775979713734
1,2.7173986857560117
7,16.686344076949418
5,3.736412507887904
20,29.549854030030527
21,7.132998501963055
9,13.20306370086875
23,19.709362764150196
1,1.5228270235350345
2,1.6288911078647221
6,6.750511283372105
2,1.747236659110526
1,2.2947380527600414
4,3.1793615534270043
64,57.94705051124435
1,1.5943686868858093
1,1.7705249388695847
1,4.834048255717181
1,1.8662970185930021
6,6.841532585322525
3,2.3711366115145607
2,1.954320874594333
6,4.7010942928284845
40,26.232250191368767
1,5.154860942569635
5,3.188907397876057
1,5.285225086382227
18,14.837805521913227
4,3.6701582994543487
1,2.2355369247501646
4,4.183557677657047
1,3.3158840505584495
1,2.0287277309247904
1,1.8294952434599452
1,3.68944036634202
2,1.9656461370923954
16,21.484661197138937
10,5.331619336021668
2,2.6710477328434665
5,4.433758443068688
3,2.043198195912635
17,9.060931223282747
1,1.7217902379389762
6,4.72164836183244
2,2.8968776816381427
1,1.8291064953710154
18,8.857266311902698
1,1.7928427792027137
4,2.3838772742439276
6,1.9770937522505627
4,4.583739550619868
1,1.4028337589141247
2,2.5537634756709737
1,1.4078203375597016
16,14.385847892713743
1,1.4362386406737337
8,7.817383762948961
3,3.2675707270586782
10,11.728989209399952
16,15.16830318738431
1,2.3106821183013637
7,2.991560868664873
3,2.4594827552805327
5,5.283237694751852
1,4.67257349941306
1,1.4742290258816648
3,2.361178887855744
3,2.046125686817032
17,15.657493757884206
1,1.8475805043874467
2,1.7271301002369874
1,1.6830898500740916
8,4.049983402560569
2,2.9725891462003875
10,7.1663547778063315
6,7.417425924400069
8,2.7746590113880236
1,3.493856708042605
1,2.557852945231904
3,9.403195888439269
35,53.02830221292004
2,8.729492655421788
14,25.79487236573449
2,2.25651710448186
5,2.8362980898085244
6,2.643878393889656
1,3.6001390693827675
2,2.007387224615159
4,1.617717672225146
78,49.013973596197125
27,27.3542114407799
1,1.3680566230230748
7,6.2885241263696665
8,3.986484440027831
1,1.3652495046377766
56,40.78526363277538
27,4.148611973960316
5,4.23501889863105
1,2.5646459063786673
5,6.656956284081615
24,34.39246607533307
2,3.004183606319293
2,2.7321134356340133
3,3.7484237502774485
11,7.804189214417552
3,4.850444581084626
8,4.9434727680218025
1,1.7815570508648944
6,4.263178456864542
1,1.868685966084608
1,1.8659528066098565
3,2.184051306566806
1,3.4699787283544574
9,6.981081725867622
3,2.11030358521785
9,4.824101002150307
1,2.683613924000263
6,5.828741805424042
6,8.563451034460783
9,14.170007875134036
5,5.853367480829557
4,2.3790651084009866
3,2.06910072969794
5,7.285030479044861
1,3.8543457675134873
1,1.5511753042114285
5,13.929223437682568
3,5.499021916859938
40,46.35717144656561
12,20.187437149576258
6,5.149569967416574
3,2.3538842479031494
7,4.432486574519072
17,20.387885950144927
2,3.1566732126888715
2,3.5663391370614583
1,1.1759749247449631
1,1.4227047476936097
3,2.709841824234672
2,3.1452769044043714
6,6.825364112231401
2,1.6281339072011098
9,11.476758605190858
12,10.352467687192421
7,17.636660949318433
2,1.965048572717681
1,1.747625884369102
17,12.524805729248968
4,3.715423119450381
11,6.472211964714147
4,2.7749347329269556
1,1.9372250628249994
7,2.619834502411493
4,2.0015051143319016
6,1.8127595938401295
2,1.2929351413007981
4,2.1277829506646064
1,3.8659969704563837
22,10.91825103788288
2,3.5687764644143583
6,4.9369978796759595
3,2.527605605264014
2,4.0319538586811845
10,5.001836969933094
4,4.628134613811784
31,39.09128632415893
9,4.7844332271728724
1,3.3816412663160125
1,1.952514212356059
1,1.351759195617405
4,2.464499236220122
26,16.153883960866434
1,1.5254492937938309
1,2.010734491067899
2,2.616644498374547
1,2.274140814066819
5,2.4894456631747426
9,9.302117384789291
14,15.514297171803332
15,12.932268013033193
25,18.59644925185254
96,56.81585034597749
5,3.939855893220801
1,2.1856580818705815
16,8.255683929951212
4,1.8397765281095781
33,36.22270257772293
36,28.2644603444893
6,3.548862909887418
1,1.503178464420432
30,17.122852517374266
17,11.806940108632077
1,2.0098747257487077
21,14.905158581803585
16,19.651454550700784
8,3.9134669639912185
19,3.1255319177353607
2,1.4739433695518376
1,1.6954331546329744
1,2.238631755682878
9,5.28916578842731
1,1.3067332560862093
2,3.941983762828167
1,1.8006272999927166
1,6.019462725720596
4,3.715263034846104
2,2.6792531843818312
6,5.603632665491042
1,3.0700897935207516
15,15.66771253606977
10,7.005876153158557
5,5.7695886920581785
7,9.937765987834494
3,2.621855132156858
25,30.610845903581435
3,6.105202184138631
3,2.800734929582087
1,2.76771054127527
18,16.941357085953427
11,11.264556717007336
4,2.9725543869350544
29,33.94760162531338
2,6.549434123436021
4,5.779271245141876
1,1.3159990970366844
1,3.063653066630754
1,3.280736843543978
4,2.844143936901088
15,10.862802184268782
1,1.8241514169329782
8,5.998410309570945
14,5.7132889812365635
2,7.194173231677692
3,3.140816792338943
3,2.996502217933548
1,2.4704518761922554
12,22.39524690054798
10,13.296184664430728
1,1.348874750327217
35,21.443407785252216
35,35.575831493349405
6,4.489495874251069
51,30.294666557347615
13,9.655312418458594
3,3.5569444353037167
5,2.99485276776572
8,9.423589620175104
5,6.184969015357942
2,3.98675067706199
1,2.007984251797102
1,1.7206503604105596
6,6.041303000573767
9,6.490090561949711
8,8.028675764370515
15,17.347231400281963
34,29.908238193102914
2,2.1489016699260177
4,1.8305759013232747
18,13.184822969082393
1,1.5223150120241713
9,6.351911203459457
3,7.257511941451804
4,12.992202647300616
4,11.477071621342237
2,2.8794285402927544
3,1.9588609378386699
2,2.6861033800453966
46,39.082296329226835
2,6.149782470971997
4,2.1079319427598544
2,4.934068589501559
2,2.939706394897951
2,2.318428606744394
11,12.771335991213025
21,26.702805666686004
10,12.174511130306481
2,2.067365601483185
3,1.7716670710352325
10,12.415464240065234
4,11.95629708335626
1,1.8579968137833203
2,2.170614361309571
1,4.599898889772334
1,1.8294937518254986
5,5.858566801018344
1,1.5128168386394867
14,15.094772300378965
18,18.688699731388233
6,2.014554463017203
7,7.071456128289409
8,6.964838925122776
3,7.8795828751771175
1,3.846858740098528
5,4.488096214352528
52,22.45642674599757
8,5.292139391087707
1,2.141426285612495
16,21.54946558392386
12,8.171427237323762
2,1.699615946453636
1,2.0953046772824617
7,2.981526182066615
13,16.83763458434434
2,3.14619896115605
1,1.5358850185338757
2,5.692779246033663
11,11.883155373309116
4,3.1245319516126435
1,1.866655923976905
1,1.7836242760022456
1,2.1817719874996473
1,3.6539085004372422
2,3.5026600144102455
2,1.9690181034035694
3,2.09015442525857
1,1.6733573445329724
3,2.7308266527475866
4,5.993267166768921
1,2.5207120520204658
1,3.2435699656773544
1,2.8571679249995086
1,1.712872217110852
1,1.2943466349767465
8,19.794215381962964
7,7.334615014648273
8,11.547838050181102
2,4.51674105770754
4,6.7063419089941805
21,21.710467958689183
3,3.2842475686973396
3,6.283276792731333
5,3.421551218039782
41,42.86294376550707
7,4.421872694800052
9,9.074235616097553
4,2.9362010140438506
7,8.531815077691688
1,2.1456978773029136
3,3.7435438767623
1,1.528839784270928
3,5.1780399998524365
1,1.2848231148986546
3,3.2325114793526604
1,2.5629725636769125
1,1.8943925533181283
4,6.422802045456779
31,23.89009589639743
1,2.2104392989302513
25,32.53636413085597
1,1.6880216274934274
2,2.6403089503833685
11,10.259224539789482
5,4.602923501691516
11,5.504303033149407
30,15.926130204709702
21,37.85218474552286
9,5.999118899577597
2,1.2233541689193586
2,2.593237535883247
11,8.869918400262005
8,8.480017681005945
2,5.861442057579805
1,6.624845861585725
50,33.058495892057266
4,3.1590233350313954
1,2.0563538722411168
2,5.408793971591759
2,1.8439409533397715
2,4.93744931615443
5,2.9859168774504457
2,6.278258179868867
2,8.187391504883315
17,35.64900898844446
7,6.127144123166673
2,1.7802639206036042
1,1.9627657399505196
1,2.204631406470508
3,4.133322165867651
2,3.51987452578613
4,9.30007438916964
3,6.703430892307541
3,7.978217897023061
7,2.9741452274886604
6,16.948614852437327
1,1.6077756090137507
49,66.81375237202407
1,1.9461227074194793
4,1.814290009143357
50,42.29265460676742
10,10.131566870382809
2,1.382418678418801
24,34.24691489382562
1,1.373606967689116
3,4.510060853186217
3,3.0713407585213455
1,1.9613948761926752
1,3.063892799953381
9,16.371383292151837
2,1.5405635850373844
4,4.582324497257743
9,23.207753295842554
1,2.1013511660504753
1,2.538065534411114
5,6.073385579294607
1,2.7834071335597605
3,1.651620828673942
12,9.419063614811895
5,11.749508467121602
5,3.861047163335907
20,20.5625112300309
1,6.877162993355916
2,3.342758583680877
4,8.801917619726604
4,2.6923605845013983
2,2.819475522789029
1,1.9237000396660868
8,8.913121321268065
4,3.2934487254394296
1,5.757905839227069
17,18.92901327893134
4,3.6069987501371306
3,2.28231081458313
1,2.321563346531666
22,8.702148572153293
12,8.203822235638514
4,4.6426844022655
6,3.6201946825055926
17,12.962682005032072
1,4.622400544865161
44,71.0852265451895
3,7.585520698213031
3,1.695117157485542
5,8.698204262322268
2,4.8880159910579835
1,1.5722932694271925
3,1.823993070408789
2,3.0694929466730443
47,34.98021822305706
33,19.730109917013785
3,2.0213644581322434
9,8.716043377480865
12,10.227774640219327
27,25.526761584531663
13,7.827387955900324
1,2.683412746880117
8,9.49141957231539
15,5.592252554118622
1,3.645289915564231
2,3.0642763815359606
20,15.688424267898293
10,6.412317097022085
8,6.132466752534252
5,2.360830153608515
6,3.6399047477888136
9,10.444022245129926
1,1.6693734166553835
7,2.9688644840505
16,14.875434300281631
31,40.57663316983159
2,1.3893427830070413
3,9.623566354660815
3,4.663857637621102
2,1.5067714762691518
3,1.6483778711533292
2,1.5710918173589914
22,18.8252892592446
25,13.767842604494694
1,1.4768798041298263
4,2.7259511444228552
2,4.578635591833644
1,1.8883488957672967
7,9.878615223978201
14,10.12092827915806
2,6.978780195825816
1,1.4125218950699814
2,5.349499972045771
9,5.981934693122483
1,2.6845165426688142
2,4.397095332722964
6,2.110543421883408
9,11.098966554066102
1,2.2326022681933435
2,3.12250378027772
2,4.0275072793661195
8,6.22860493002115
8,7.33415944634903
2,3.504751540887028
18,12.940862899018468
7,1.7940517568226904
37,42.14490534230011
23,28.24929417671988
1,1.7948865063797494
2,2.387178810916608
2,2.1406354746998435
1,2.4795376993557334
1,2.576372530265317
6,2.130593223150912
2,4.369021716429013
1,1.864914535421986
4,2.6601488636085886
1,5.817796048695401
2,2.4192871336735635
2,0.9211072270127381
1,2.201794379120176
25,6.10602468828281
1,2.0086328628441152
1,1.850810164455975
2,2.008895185470883
95,105.65873304343776
1,1.8786147865653995
1,1.4502800160075813
8,6.410976376955103
3,3.0258435625891504
43,24.52112455877456
3,2.0492435068807855
6,1.8931035428835876
9,6.172869392459651
19,22.750324385429373
3,5.277384598230229
44,25.749666884508983
3,3.543450752353704
2,2.576417116117234
4,2.848935015997152
53,41.884809176418536
8,4.7675773756624364
1,2.0115549262323675
5,3.64561400078714
2,2.172308837456359
6,3.169601923493134
44,48.646258779372786
1,2.2111954445420556
1,2.227159125981566
1,1.650344136223707
33,36.935232446713925
4,2.2093100815128954
11,17.82105888403775
25,32.89594270006853
5,4.110153917495354
2,1.9121724311289923
51,41.437813824438734
26,16.765847287865068
1,1.6866570427789904
3,1.749826690224238
7,8.19986248758243
1,4.437531769945367
3,2.7155772343422577
1,2.3119375417488865
8,8.423777629439435
9,6.275582887940461
3,8.341193810977531
5,7.840796551544233
2,1.9694361554292477
7,4.738303026721165
27,18.384302408268766
2,3.231724698597904
1,2.7517541920556594
22,21.55260741768788
25,11.148186411374217
55,53.03854840958668
26,54.16913803394445
33,30.305828656220825
6,3.9849395822501616
23,10.372843066986182
1,1.7007525284790783
1,1.9090997882249146
20,29.057870508208133
2,1.9773894948956023
2,1.450392173876344
2,3.6704782320157223
3,3.3696901403075485
5,6.039168641901656
1,1.985602675845929
25,40.320567051162925
2,1.222036824391406
1,5.584219733723748
1,1.6574236230887687
6,1.3041149919772494
1,1.9597988377129114
4,3.495174040127821
1,1.6420406084048598
9,10.919763900508404
1,1.6680781208082323
1,1.91544542982394
2,1.4106090506380449
2,1.476113612126405
1,2.4278834070181587
1,1.205651536638463
7,6.033557741289042
2,2.010162929180577
2,1.5360269362186523
6,8.635357799637061
1,1.7812175279945208
26,17.195300380485016
1,3.5396166612014826
30,29.040652563111404
7,4.08153541127464
4,3.872137662200315
10,3.0689694813204325
1,2.6133046897077663
5,8.137350952696915
6,12.280865388551879
6,6.633975816452685
4,2.0745867618323537
10,13.278766961039237
1,2.009440468391939
6,4.281015862689405
14,5.947758374186702
5,3.1083479433741465
4,4.652433817040569
2,2.6524541801144452
1,2.4411717679418503
1,3.613753388905831
7,7.121274284394998
1,1.900866467405528
3,3.696718393831674
1,1.9112328012155317
1,2.3274922911307754
2,1.8123663558470622
